,PassengerId,Pclass,Survived,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
114,1006,1,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S
350,1242,1,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,63.3583,D10 D12,C
349,1241,2,1,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,,S
117,1009,3,1,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,G6,S
118,1010,1,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,75.2417,C6,C
119,1011,2,1,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,26.0,,S
120,1012,2,1,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,,S
122,1014,1,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C
347,1239,3,1,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,7.2292,,C
175,1067,2,1,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,39.0,,S
176,1068,2,1,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,36.75,,S
178,1070,2,1,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S
239,1131,1,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,106.425,C86,C
224,1116,1,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,27.4458,,C
225,1117,3,1,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,2661,15.2458,,C
282,1174,3,1,"Fleming, Miss. Honora",female,,0,0,364859,7.75,,Q
227,1119,3,1,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q
280,1172,3,1,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,,S
231,1123,1,1,"Willard, Miss. Constance",female,21.0,0,0,113795,26.55,,S
275,1167,2,1,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,,S
273,1165,3,1,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q
238,1130,2,1,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,,S
240,1132,1,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,27.7208,,C
179,1071,1,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C
241,1133,2,1,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,,S
272,1164,1,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C
246,1138,2,1,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,21.0,,S
268,1160,3,1,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S
248,1140,2,1,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,26.0,,S
249,1141,3,1,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,2660,14.4542,,C
250,1142,2,1,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,,S
263,1155,3,1,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,,S
262,1154,2,1,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,29103,23.0,,S
283,1175,3,1,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,15.2458,,C
222,1114,2,1,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S
284,1176,3,1,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,20.2125,,S
220,1112,2,1,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,,C
182,1074,1,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S
184,1076,1,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,247.5208,B58 B60,C
186,1078,2,1,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21.0,,S
305,1197,1,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S
304,1196,3,1,"McCarthy, Miss. Catherine Katie""""",female,,0,0,383123,7.75,,Q
196,1088,1,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,134.5,E34,C
197,1089,3,1,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,,S
296,1188,2,1,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,,C
199,1091,3,1,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S
200,1092,3,1,"Murphy, Miss. Nora",female,,0,0,36568,15.5,,Q
203,1095,2,1,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,26.0,,S
205,1097,1,1,"Omont, Mr. Alfred Fernand",male,,0,0,F.C. 12998,25.7417,,C
206,1098,3,1,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q
208,1100,1,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C
291,1183,3,1,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,382650,6.95,,Q
213,1105,2,1,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,26.0,,S
214,1106,3,1,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,,S
216,1108,3,1,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q
218,1110,1,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,211.5,C80,C
362,1254,2,1,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,21.0,,S
258,1150,2,1,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,,S
65,957,2,1,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,F.C.C. 13534,21.0,,S
411,1303,1,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q
400,1292,1,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S
12,904,1,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,82.2667,B45,S
69,961,1,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,263.0,C23 C25 C27,S
408,1300,3,1,"Riordan, Miss. Johanna Hannah""""",female,,0,0,334915,7.7208,,Q
14,906,1,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S
33,925,3,1,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,W./C. 6607,23.45,,S
15,907,2,1,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,27.7208,,C
32,924,3,1,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,20.575,,S
68,960,1,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C
397,1289,1,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,B41,C
375,1267,1,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,262.375,,C
66,958,3,1,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,,Q
92,984,1,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,52.0,B71,S
376,1268,3,1,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,,S
48,940,1,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C
63,955,3,1,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,,Q
18,910,3,1,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,,S
19,911,3,1,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,2696,7.225,,C
49,941,3,1,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,C.A. 37671,15.9,,S
22,914,1,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S
385,1277,2,1,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,,S
59,951,1,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,262.375,B61,C
24,916,1,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C
402,1294,1,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,,C
52,944,2,1,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,29105,23.0,,S
382,1274,3,1,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S
26,918,1,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C
383,1275,3,1,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,,S
53,945,1,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,263.0,C23 C25 C27,S
410,1302,3,1,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q
409,1301,3,1,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S
70,962,3,1,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q
6,898,3,1,"Connolly, Miss. Kate",female,30.0,0,0,330972,7.6292,,Q
364,1256,1,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,E50,C
90,982,3,1,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,,S
37,929,3,1,"Cacic, Miss. Manda",female,21.0,0,0,315087,8.6625,,S
88,980,3,1,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q
36,928,3,1,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S
395,1287,1,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60.0,C31,S
87,979,3,1,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,,S
86,978,3,1,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,,Q
391,1283,1,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,D28,S
414,1306,1,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C
374,1266,1,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,81.8583,A34,S
368,1260,1,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,59.4,,C
367,1259,3,1,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3101295,39.6875,,S
412,1304,3,1,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S
43,935,2,1,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,,S
371,1263,1,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,E39 E41,C
79,971,3,1,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,7.75,,Q
72,964,3,1,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S
44,936,1,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S
73,965,1,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C
74,966,1,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C
8,900,3,1,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,,C
75,967,1,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C
77,969,1,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S
394,1286,3,0,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,22.025,,S
293,1185,1,0,"Dodge, Dr. Washington",male,53.0,1,1,33638,81.8583,A34,S
295,1187,3,0,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,,S
398,1290,3,0,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,S
288,1180,3,0,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C
294,1186,3,0,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,,S
292,1184,3,0,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C
396,1288,3,0,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,,Q
289,1181,3,0,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S
290,1182,1,0,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,,S
399,1291,3,0,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q
363,1255,3,0,"Strilic, Mr. Ivan",male,27.0,0,0,315083,8.6625,,S
287,1179,1,0,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,82.2667,B45,S
401,1293,2,0,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,,S
261,1153,3,0,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,,S
416,1308,3,0,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S
415,1307,3,0,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S
264,1156,2,0,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C
265,1157,3,0,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S
266,1158,1,0,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0,,S
267,1159,3,0,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S
413,1305,3,0,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S
269,1161,3,0,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,,S
270,1162,1,0,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,75.2417,C6,C
271,1163,3,0,"Fox, Mr. Patrick",male,,0,0,368573,7.75,,Q
274,1166,3,0,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C
276,1168,2,0,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,,S
277,1169,2,0,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,,S
278,1170,2,0,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21.0,,S
407,1299,1,0,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C
297,1189,3,0,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C
279,1171,2,0,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,,S
406,1298,2,0,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,,S
281,1173,3,0,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S
405,1297,2,0,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C
404,1296,1,0,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C
403,1295,1,0,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,,S
285,1177,3,0,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S
286,1178,3,0,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,,S
393,1285,2,0,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,,S
310,1202,3,0,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,8.6625,,S
298,1190,1,0,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,45.5,,S
299,1191,3,0,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,,S
328,1220,2,0,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26.0,,S
329,1221,2,0,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13.0,,S
332,1224,3,0,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,,C
334,1226,3,0,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S
335,1227,1,0,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S
336,1228,2,0,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,,S
337,1229,3,0,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,,C
338,1230,2,0,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,,S
339,1231,3,0,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C
340,1232,2,0,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,,S
341,1233,3,0,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,,S
342,1234,3,0,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,,S
260,1152,3,0,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S
344,1236,3,0,"van Billiard, Master. James William",male,,1,1,A/5. 851,14.5,,S
346,1238,2,0,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,,S
348,1240,2,0,"Giles, Mr. Ralph",male,24.0,0,0,248726,13.5,,S
373,1265,2,0,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S
372,1264,1,0,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S
370,1262,2,0,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,,S
369,1261,2,0,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C
351,1243,2,0,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S
352,1244,2,0,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,73.5,,S
353,1245,2,0,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S
366,1258,3,0,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,,C
355,1247,1,0,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S
357,1249,3,0,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S
358,1250,3,0,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q
365,1257,3,0,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S
360,1252,3,0,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S
327,1219,1,0,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,PC 17585,79.2,,C
377,1269,2,0,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,29107,11.5,,S
325,1217,3,0,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S
311,1203,3,0,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C
300,1192,3,0,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,,S
301,1193,2,0,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C
302,1194,2,0,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21.0,,S
303,1195,3,0,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,,S
392,1284,3,0,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,20.25,,S
390,1282,1,0,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,B24,S
306,1198,1,0,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S
307,1199,3,0,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,,S
308,1200,1,0,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,93.5,B69,S
309,1201,3,0,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,14.1083,,S
389,1281,3,0,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,,S
388,1280,3,0,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,,Q
387,1279,2,0,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,,S
312,1204,3,0,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,7.575,,S
378,1270,1,0,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S
386,1278,3,0,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,,S
316,1208,1,0,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C
317,1209,2,0,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S
384,1276,2,0,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,SC/PARIS 2159,12.875,,S
318,1210,3,0,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,7.8542,,S
319,1211,2,0,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,31.5,,S
320,1212,3,0,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,,S
381,1273,3,0,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,,Q
321,1213,3,0,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C
380,1272,3,0,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,,Q
322,1214,2,0,"Nesson, Mr. Israel",male,26.0,0,0,244368,13.0,F2,S
323,1215,1,0,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,,S
379,1271,3,0,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,31.3875,,S
0,892,3,0,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q
209,1101,3,0,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,,S
259,1151,3,0,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,,S
83,975,3,0,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,,S
97,989,3,0,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,,S
95,987,3,0,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,7.7958,,S
93,985,3,0,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S
91,983,3,0,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S
89,981,2,0,"Wells, Master. Ralph Lester",male,2.0,1,1,29103,23.0,,S
85,977,3,0,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,,C
84,976,2,0,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q
82,974,1,0,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S
101,993,2,0,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,,S
